female,educat,region,age,eg,bias_barro4c,bias4c,outmig,outmig2,unemp_std,unemp_var,gdp_std,gdp_var,ID,educat1,educat2,educat4
1,3,6508,0.333333333333333,2,-0.046387262642383575,-0.08685210347175598,0.19333604989725037,0.9861018061637878,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,2742,0,0,0
1,3,6530,0.333333333333333,2,-0.03901929408311844,-0.07948413491249084,0.18529343193993736,0.946082353591919,0.3626351361692733,0.06848036343923954,0.30039084422233775,0.18583943289210317,2753,0,0,0
1,3,6538,0.333333333333333,2,0.115132175385952,0.07466733455657959,0.20172961714957968,1.0278675556182861,0.5340796480896731,0.06848036343923954,0.6253221067129509,0.18583943289210317,2759,0,0,0
1,3,6539,0.333333333333333,2,-0.05898851901292801,-0.09945335984230042,0.41914731717674336,2.1097214221954346,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,2760,0,0,0
1,3,1608,0.333333333333333,3,-0.42015814781188965,0.036616504192352295,0.15656978097703605,0.8031556606292725,0.518703827888126,0.19652769707476936,0.3836423950189178,0.4089520914958431,2763,0,0,0
1,3,1611,0.333333333333333,3,-0.5116498470306396,-0.054875195026397705,0.11501125379487302,0.5963636040687561,0.4348437616473995,0.19652769707476936,0.328671586523476,0.4089520914958431,2765,0,0,0
1,3,1631,0.333333333333333,3,-0.4280027151107788,0.028771936893463135,1,12.555459022521973,0.5638592505548461,0.19652769707476936,0.4601918807581253,0.4089520914958431,2770,0,0,0
1,3,2102,0.333333333333333,4,-0.396232008934021,-0.06554228067398071,0.2785644898710875,1.4101920127868652,0.6129241233518435,0.24264372768598494,0.2865762482577441,0.4002318776307657,2771,0,0,0
1,3,2104,0.333333333333333,4,-0.38145047426223755,-0.050760746002197266,0.12013192958776112,0.621843695640564,0.4097990914013711,0.24264372768598494,0.31948441990100124,0.4002318776307657,2772,0,0,0
1,3,2106,0.333333333333333,4,-0.4294778108596802,-0.09878808259963989,0.2245298937323741,1.141319990158081,0.4097990914013711,0.24264372768598494,0.32550719259902633,0.4002318776307657,2773,0,0,0
1,3,2111,0.333333333333333,4,-0.36016297340393066,-0.02947324514389038,0.18316393467317788,0.9354861378669739,0.4097990914013711,0.24264372768598494,0.3287499279071144,0.4002318776307657,2778,0,0,0
1,3,402,0.333333333333333,5,-0.33796778321266174,-0.020401179790496826,0.0956426990414177,0.4999871551990509,0.5744195362089554,0.2852703981123126,0.381700261055528,0.4292491427572785,2785,0,0,0
1,3,421,0.333333333333333,5,-0.2996034324169159,0.017963171005249023,0.19723459609858507,1.0055006742477417,0.5744195362089554,0.2852703981123126,0.46995928424946887,0.4292491427572785,2788,0,0,0
1,3,1124,0.333333333333333,7,-0.1802823543548584,0.07345932722091675,0.20218398975721696,1.0301284790039062,0.30690290074040827,0.30496054720521043,0.5617831729803013,0.25219735897282547,2802,0,0,0
1,3,7424,0.333333333333333,10,-0.3667187988758087,0.051907360553741455,1,5.203813076019287,0.44386058774989295,0.44713306646804235,0.6807270951160074,0.09993168593865957,2813,0,0,0
1,3,4928,0.333333333333333,11,-0.19189244508743286,0.06802594661712646,0.19186652608800392,0.9787895679473877,0.30478595925372126,0,0.5421040861629444,0.008795860709113479,2817,0,0,0
1,3,4929,0.333333333333333,11,-0.2796800136566162,-0.019761621952056885,0.02086703310734806,0.12790915369987488,0.46762093226722906,0,0.39593394982851166,0.008795860709113479,2818,0,0,0
1,3,1,0.333333333333333,100,-0.03994195535778999,0.1523142158985138,0.2766237874653681,1.400535225868225,0.4251089755096879,0.29673594482860566,0.4720915035692227,0.20557469909787132,2832,0,0,0
1,3,2,0.333333333333333,100,-0.07612444460391998,-0.026509171351790428,0.24580814426139833,1.2471989393234253,0.682056348209556,0.29673594482860566,0.34686926196396556,0.20557469909787132,2833,0,0,0
1,3,8,0.333333333333333,100,-0.022814074531197548,0.026801198720932007,0.15050024360635683,0.7729541063308716,0.4956435521096173,0.29673594482860566,0.3461354665768245,0.20557469909787132,2838,0,0,0
1,3,10,0.333333333333333,100,-0.0553692989051342,-0.005754023790359497,0.1498764335702942,0.7698500752449036,0.5510635742988138,0.29673594482860566,0.30993181692723215,0.20557469909787132,2840,0,0,0
1,3,15,0.333333333333333,100,-0.07457489520311356,-0.02495962381362915,0.17920805884777505,0.915802001953125,0.2840398242462214,0.29673594482860566,0.453398056843433,0.20557469909787132,2845,0,0,0
1,3,792007,0.333333333333333,101,-0.5079391598701477,-0.02246822975575924,0.2971813809022096,1.5028282403945923,0.43660253640123137,0.673615706927937,0.4583425369901676,0.2567377156263741,2849,0,0,0
1,3,792010,0.333333333333333,101,-0.5405289530754089,-0.05505800247192383,0.02996375969833783,0.17317377030849457,0.3492766474995847,0.673615706927937,0.4456719687837402,0.2567377156263741,2850,0,0,0
1,3,792025,0.333333333333333,101,-0.5501672625541687,-0.10831266641616821,0.11749358099830752,0.6087154746055603,0.4107281956498529,0.673615706927937,0.2894016309305435,0.2567377156263741,2851,0,0,0
1,3,792034,0.333333333333333,101,-0.5333433151245117,-0.07033552974462509,0.2585956929953502,1.3108288049697876,0.5465684758808246,0.673615706927937,0.5723776558871252,0.2567377156263741,2853,0,0,0
1,3,792042,0.333333333333333,101,-0.6382583975791931,-0.17459562420845032,0.41353969893755493,2.0818183422088623,0.34604234570779907,0.673615706927937,0.39076617322255497,0.2567377156263741,2855,0,0,0
1,3,792044,0.333333333333333,101,-0.5949032306671143,-0.15304863452911377,0.2767107042543857,1.4009677171707153,0.41396248969606947,0.673615706927937,0.26828401893286835,0.2567377156263741,2856,0,0,0
1,3,1202,0.333333333333333,102,-0.11878648400306702,-0.03642416000366211,0.07778522189284033,0.4111297130584717,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,2860,0,0,0
1,3,4932,0.333333333333333,103,-0.2694398760795593,-0.009521484375,0.7700851606425426,3.855961322784424,0.25796723178132164,0,0.5355955834487313,0.008795860709113479,2868,0,0,0
1,4,2774,0.333333333333333,1,0.0563250295817852,0.014610528945922852,0.24610526168625954,1.248677372932434,0.3738950248598687,0.1092571922570767,0.40325560217487505,0.24562308494571602,2886,0,0,1
1,4,6510,0.333333333333333,2,0.02673104964196682,0.14550334215164185,0.06188461228322098,0.332009494304657,0.33406105020374255,0.06848036343923954,0.6253221067129509,0.18583943289210317,2890,0,0,1
1,4,6515,0.333333333333333,2,-0.11251422017812729,0.006258070468902588,0.2380798809477167,1.208743691444397,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,2892,0,0,1
1,4,6520,0.333333333333333,2,-0.15547385811805725,-0.03670156002044678,0.08923835355174221,0.46811962127685547,0.4769314771268078,0.06848036343923954,0.5170116836431414,0.18583943289210317,2893,0,0,1
1,4,6533,0.333333333333333,2,-0.14658847451210022,-0.027816176414489746,0.3335174620269457,1.683633804321289,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,2894,0,0,1
1,4,6541,0.333333333333333,2,-0.13667115569114685,-0.017898857593536377,0.16705277704804547,0.8553182482719421,0.4769314771268078,0.06848036343923954,0.35454605911665,0.18583943289210317,2896,0,0,1
1,4,1602,0.333333333333333,3,-0.34526291489601135,-0.010527074337005615,0.24248748210810345,1.2306755781173706,0.5251546011716629,0.19652769707476936,0.44808878535165014,0.4089520914958431,2897,0,0,1
1,4,1605,0.333333333333333,3,-0.2942088544368744,0.04052698612213135,0.16572490029366857,0.848710834980011,0.38968834091707166,0.19652769707476936,0.5924155946170143,0.4089520914958431,2899,0,0,1
1,4,1633,0.333333333333333,3,-0.3513367474079132,-0.01660090684890747,0.06774007992725552,0.36114585399627686,0.518703827888126,0.19652769707476936,0.33556103933296466,0.4089520914958431,2909,0,0,1
1,4,2112,0.333333333333333,4,-0.3885289430618286,0.02620464563369751,0.7087094498424421,3.550560474395752,0.4097990914013711,0.24264372768598494,0.3169505263009091,0.4002318776307657,2913,0,0,1
1,4,401,0.333333333333333,5,-0.27267199754714966,0.10312104225158691,0.14565735176293382,0.748856246471405,0.5668613866588706,0.2852703981123126,0.40229724719128,0.4292491427572785,2918,0,0,1
1,4,411,0.333333333333333,5,-0.3707502484321594,0.0050427913665771484,0.2283855205766181,1.1605052947998047,0.34767498774186234,0.2852703981123126,0.43538070516087235,0.4292491427572785,2921,0,0,1
1,4,1115,0.333333333333333,7,-0.3085152804851532,0.013998985290527344,0.5337551052074778,2.6800010204315186,0.4223378742403378,0.30496054720521043,0.47113990099476627,0.25219735897282547,2934,0,0,1
1,4,5701,0.333333333333333,8,-0.3255292773246765,-0.050700366497039795,0.3423594964325317,1.7276310920715332,0.28540604968602873,0.6430983582598846,0.6112142613461033,0.8894828944833226,2937,0,0,1
1,4,5704,0.333333333333333,8,-0.240653395652771,0.03417551517486572,0.10845110852345034,0.5637208223342896,0.6066190597139381,0.6430983582598846,0.4139293906152989,0.8894828944833226,2938,0,0,1
1,4,5725,0.333333333333333,8,-0.31522268056869507,-0.04039376974105835,0.11599106809907286,0.6012390851974487,0.5025340365091426,0.6430983582598846,0.573155452794116,0.8894828944833226,2941,0,0,1
1,4,7411,0.333333333333333,10,-0.3861328959465027,-8.642077445983887e-4,0.05162247781032442,0.28094589710235596,0.4820038082716977,0.44713306646804235,0.36133168607696503,0.09993168593865957,2945,0,0,1
1,4,7414,0.333333333333333,10,-0.38263165950775146,0.002637028694152832,0.08047903743261724,0.4245339334011078,0.4392892845504586,0.44713306646804235,0.5731368819892809,0.09993168593865957,2946,0,0,1
1,4,7417,0.333333333333333,10,-0.38602977991104126,-7.610917091369629e-4,0.18053363570916803,0.9223979711532593,0.16035942910570464,0.44713306646804235,0.35318320795039,0.09993168593865957,2947,0,0,1
1,4,7420,0.333333333333333,10,-0.38636893033981323,-0.0011002421379089355,0.1724666891963844,0.8822574615478516,0.5930970156074457,0.44713306646804235,0.28839851184158904,0.09993168593865957,2948,0,0,1
1,4,7424,0.333333333333333,10,-0.38484084606170654,4.278421401977539e-4,1,5.203813076019287,0.44386058774989295,0.44713306646804235,0.6807270951160074,0.09993168593865957,2949,0,0,1
1,4,4902,0.333333333333333,11,-0.25106585025787354,-0.012243866920471191,0.3678771924047115,1.8546051979064941,0.48087151838218734,0,0.5003411948665458,0.008795860709113479,2950,0,0,1
1,4,4907,0.333333333333333,11,-0.22182762622833252,0.016994357109069824,0.8233649606525931,4.121077537536621,0.34012085814213294,0,0.5285447043885311,0.008795860709113479,2951,0,0,1
1,4,4927,0.333333333333333,11,-0.23987126350402832,-0.0010492801666259766,1,5.7438225746154785,0.5447687851583,0,0.5046801921968112,0.008795860709113479,2954,0,0,1
1,4,4938,0.333333333333333,11,-0.24117714166641235,-0.0023551583290100098,0.36358988043882795,1.833271861076355,0.40725715828454606,0,0.506307321234772,0.008795860709113479,2956,0,0,1
1,4,7206,0.333333333333333,14,0.1930442750453949,0.06544768810272217,0.4855713409910032,2.440242290496826,0.6177144634994395,0.31388174102422245,0.3667509680871872,0.22728315737749,2964,0,0,1
1,4,7215,0.333333333333333,14,0.019748840481042862,-0.10784775018692017,0.11587797804875377,0.6006763577461243,0.6572672585066333,0.31388174102422245,0.407545165823312,0.22728315737749,2967,0,0,1
1,4,5,0.333333333333333,100,-0.06720313429832458,0.05688890069723129,0.09969753614748054,0.5201637148857117,0.4956435521096173,0.29673594482860566,0.3969783358795851,0.20557469909787132,2973,0,0,1
1,4,8,0.333333333333333,100,-0.09906330704689026,-0.010346174240112305,0.15050024360635683,0.7729541063308716,0.4956435521096173,0.29673594482860566,0.3461354665768245,0.20557469909787132,2976,0,0,1
1,4,792034,0.333333333333333,101,-0.5355390310287476,-0.014318701811134815,0.2585956929953502,1.3108288049697876,0.5465684758808246,0.673615706927937,0.5723776558871252,0.2567377156263741,2990,0,0,1
1,4,8,0.333333333333333,104,-0.08899755030870438,0.020312368869781494,0.2205321287102796,1.1214274168014526,0.35883190683703864,0.33050834387805994,0.37794856542817046,0.3557410407357083,3002,0,0,1
1,4,28,0.333333333333333,200,-0.28893595933914185,-0.015736103057861328,0.5096919957187582,2.560264825820923,0.33818635578967965,0.32197162095174275,0.5134997388530961,0.5016689287960189,3004,0,0,1
1,4,1908,0.333333333333333,201,-0.43551957607269287,-0.017662346363067627,0.07665203347527479,0.40549105405807495,0.41019021165789943,1,0.4189350489325926,0.31245264587715166,3009,0,0,1
1,4,1912,0.333333333333333,201,-0.44221216440200806,-0.024354934692382813,0.07385041045187624,0.3915503919124603,0.3563278882808858,1,0.20723972748271102,0.31245264587715166,3013,0,0,1
0,1,1201,0.444444444444444,0,0.001840738346800208,0.012065282091498375,0.39550235698116415,1.9920659065246582,0.5085131385222532,0.3289465060382878,0.3896815011563618,0.3166361780337798,3018,1,0,0
0,1,1217,0.444444444444444,0,-0.005299324169754982,0.004925219342112541,0.08964448829976349,0.4701405167579651,0.6367842869543735,0.3289465060382878,0.3687578579901573,0.3166361780337798,3019,1,0,0
0,1,6502,0.444444444444444,2,-0.005924525670707226,0.0029935725033283234,0.15233583371554518,0.7820878624916077,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,3020,1,0,0
0,1,6506,0.444444444444444,2,-0.00833983812481165,5.782600492238998e-4,0.8252883419892773,4.130648136138916,0.33406105020374255,0.06848036343923954,0.35454605911665,0.18583943289210317,3021,1,0,0
0,1,6510,0.444444444444444,2,0.005371280945837498,0.014289379119873047,0.06188461228322098,0.332009494304657,0.33406105020374255,0.06848036343923954,0.6253221067129509,0.18583943289210317,3022,1,0,0
0,1,6539,0.444444444444444,2,-0.009127850644290447,-2.0975247025489807e-4,0.41914731717674336,2.1097214221954346,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,3028,1,0,0
0,1,1605,0.444444444444444,3,-0.22740879654884338,0.06820982694625854,0.16572490029366857,0.848710834980011,0.38968834091707166,0.19652769707476936,0.5924155946170143,0.4089520914958431,3030,1,0,0
0,1,2118,0.444444444444444,4,-0.12695640325546265,0.011617481708526611,0.21916012275927357,1.114600419998169,0.4097990914013711,0.24264372768598494,0.531177136130342,0.4002318776307657,3042,1,0,0
0,1,2120,0.444444444444444,4,-0.17217408120632172,-0.03360019624233246,0.3057168826960314,1.5453002452850342,0.4097990914013711,0.24264372768598494,0.3909183073520338,0.4002318776307657,3043,1,0,0
0,1,1124,0.444444444444444,7,-0.15727172791957855,0.06093257665634155,0.20218398975721696,1.0301284790039062,0.30690290074040827,0.30496054720521043,0.5617831729803013,0.25219735897282547,3049,1,0,0
0,1,4930,0.444444444444444,11,-0.2854573428630829,-0.03143399953842163,0.08902001345088519,0.46703317761421204,0.5191509854005937,0,0.42142558790874785,0.008795860709113479,3064,1,0,0
0,1,1,0.444444444444444,100,-0.04356914758682251,-8.899718523025513e-5,0.2766237874653681,1.400535225868225,0.4251089755096879,0.29673594482860566,0.4720915035692227,0.20557469909787132,3067,1,0,0
0,1,12,0.444444444444444,100,-0.025223547592759132,0.018256600946187973,0.13629869191722369,0.7022882699966431,0.4956435521096173,0.29673594482860566,0.43969442042990636,0.20557469909787132,3072,1,0,0
0,1,792044,0.444444444444444,101,-0.20709381997585297,0.046388790011405945,0.2767107042543857,1.4009677171707153,0.41396248969606947,0.673615706927937,0.26828401893286835,0.2567377156263741,3079,1,0,0
0,1,4907,0.444444444444444,103,-0.19286364316940308,0.06115970015525818,1,5.137361526489258,0.34012085814213294,0,0.5285447043885311,0.008795860709113479,3083,1,0,0
0,1,1902,0.444444444444444,201,-0.1571582704782486,-0.04515239596366882,0.6053822535823777,3.036412239074707,0.6702628362824019,1,0.4022115638224812,0.31245264587715166,3090,1,0,0
0,1,1906,0.444444444444444,201,-0.0709591805934906,0.04104669392108917,0.20995084815003515,1.0687757730484009,0.47392284733130136,1,0.34309640542856606,0.31245264587715166,3093,1,0,0
0,1,1907,0.444444444444444,201,-0.10813866555690765,0.003867208957672119,0.12581066483031192,0.6501006484031677,0.5056062167626012,1,0.2699967927064414,0.31245264587715166,3094,1,0,0
0,1,1909,0.444444444444444,201,-0.08129388093948364,0.03071199357509613,0.13162830402620457,0.6790487766265869,0.4487165212492872,1,0.4519917383031208,0.31245264587715166,3096,1,0,0
0,1,1913,0.444444444444444,201,-0.11132217943668365,6.836950778961182e-4,0.04131244387352429,0.22964395582675934,0.5700376663926388,1,0.7109790705685746,0.31245264587715166,3099,1,0,0
0,1,1004,0.444444444444444,202,-0.15451249480247498,-0.047311097383499146,0.1817118876548874,0.928260862827301,0.38518822724309976,0.8029148705095436,0.5874340366893528,0.40176009721420974,3102,1,0,0
0,1,1005,0.444444444444444,202,-0.1531463861465454,-0.04594498872756958,0.3682623526078637,1.856521725654602,0.502738833228541,0.8029148705095436,0.5578773107819083,0.40176009721420974,3103,1,0,0
0,1,1006,0.444444444444444,202,-0.1531463861465454,-0.04594498872756958,0.31496221291923665,1.5913043022155762,0.5163499552522983,0.8029148705095436,0.4788451691262815,0.40176009721420974,3104,1,0,0
0,1,1009,0.444444444444444,202,-0.008253994397819042,0.09894740581512451,0.31496221291923665,1.5913043022155762,0.7168046751511424,0.8029148705095436,0.3220659700563375,0.40176009721420974,3105,1,0,0
0,1,1012,0.444444444444444,202,-0.16358840465545654,-0.05638700723648071,0.4779979371382394,2.402557611465454,0.524392892225859,0.8029148705095436,0.44864589605907096,0.40176009721420974,3106,1,0,0
0,1,1013,0.444444444444444,202,-0.15451249480247498,-0.047311097383499146,0.10176169010055602,0.530434787273407,0.27568055823121934,0.8029148705095436,0.293151777871029,0.40176009721420974,3107,1,0,0
0,1,1014,0.444444444444444,202,-0.008253994397819042,0.09894740581512451,0.2919135239369594,1.4766157865524292,0.32208210935268794,0.8029148705095436,0.34841001391547227,0.40176009721420974,3108,1,0,0
0,1,1016,0.444444444444444,202,-0.008253994397819042,0.09894740581512451,0.1817118876548874,0.928260862827301,0.5330545142756725,0.8029148705095436,0.33812941389196177,0.40176009721420974,3109,1,0,0
0,1,1019,0.444444444444444,202,-0.16641727089881897,-0.05921587347984314,0.4452514379453877,2.2396135330200195,0.5967793133695525,0.8029148705095436,0.3908175016102312,0.40176009721420974,3110,1,0,0
0,2,6517,0.444444444444444,2,-0.07671866565942764,-0.01687394082546234,0.3206370790709864,1.6195420026779175,0.5340796480896731,0.06848036343923954,0.35454605911665,0.18583943289210317,3130,0,1,0
0,2,6523,0.444444444444444,2,-0.024489495903253555,0.035355232656002045,0.5424872238942069,2.7234513759613037,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,3131,0,1,0
0,2,6524,0.444444444444444,2,-0.09549247473478317,-0.03564774990081787,0.12361479408946939,0.6391741633415222,0.5340796480896731,0.06848036343923954,0.35454605911665,0.18583943289210317,3132,0,1,0
0,2,6532,0.444444444444444,2,-0.0360586903989315,0.023786038160324097,0.17299003463632096,0.8848615884780884,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,3137,0,1,0
0,2,2118,0.444444444444444,4,-0.2777382433414459,0.01970735192298889,0.21916012275927357,1.114600419998169,0.4097990914013711,0.24264372768598494,0.531177136130342,0.4002318776307657,3151,0,1,0
0,2,4927,0.444444444444444,11,-0.5169004201889038,-0.022740304470062256,1,5.7438225746154785,0.5447687851583,0,0.5046801921968112,0.008795860709113479,3163,0,1,0
0,2,6302,0.444444444444444,13,-0.3942897617816925,-0.16811954975128174,0.7667170631964542,3.8392019271850586,0.3396909170933494,0.16570700350507508,0.3616838863625846,1,3164,0,1,0
0,2,7214,0.444444444444444,14,0.04700075089931488,0.02282830886542797,0.5816821917840586,2.918482542037964,0.6177144634994395,0.31388174102422245,0.35481232575760957,0.22728315737749,3165,0,1,0
0,2,792006,0.444444444444444,101,-0.3526774048805237,0.13306617736816406,0.281583913957925,1.4252164363861084,0.5336313074415276,0.673615706927937,0.5280306612856662,0.2567377156263741,3166,0,1,0
0,2,792034,0.444444444444444,101,-0.49063265323638916,-0.004889070987701416,0.2585956929953502,1.3108288049697876,0.5465684758808246,0.673615706927937,0.5723776558871252,0.2567377156263741,3167,0,1,0
0,2,792038,0.444444444444444,101,-0.5220601558685303,-0.09710362553596497,0.5739364397008117,2.8799402713775635,0.47541404365551454,0.673615706927937,0.340083903756253,0.2567377156263741,3168,0,1,0
0,2,792042,0.444444444444444,101,-0.5277144908905029,-0.041970908641815186,0.41353969893755493,2.0818183422088623,0.34604234570779907,0.673615706927937,0.39076617322255497,0.2567377156263741,3169,0,1,0
0,2,1215,0.444444444444444,102,-0.005826587788760662,0.023693084716796875,0.8683008447458267,4.344675064086914,0.6082795857967083,0.3289465060382878,0.33680404027612504,0.3166361780337798,3170,0,1,0
0,2,1217,0.444444444444444,102,-0.026733273640275,0.002786397933959961,0.12080557063847551,0.6251956820487976,0.6367842869543735,0.3289465060382878,0.3687578579901573,0.3166361780337798,3171,0,1,0
0,2,1902,0.444444444444444,201,-0.34656476974487305,-0.07109153270721436,0.6053822535823777,3.036412239074707,0.6702628362824019,1,0.4022115638224812,0.31245264587715166,3178,0,1,0
0,2,1905,0.444444444444444,201,-0.17693330347537994,0.09853994846343994,0.6659628722121594,3.3378567695617676,0.6136883709079152,1,0.5354068317771572,0.31245264587715166,3180,0,1,0
0,3,1226,0.444444444444444,0,0.027653668075799942,0.06989389657974243,0.4884409366328252,2.4545211791992187,0.6937936737785656,0.3289465060382878,0.31371225228602306,0.3166361780337798,3205,0,0,0
0,3,6501,0.444444444444444,2,-0.008630335330963135,0.017344534397125244,0.6056064931483107,3.0375280380249023,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,3207,0,0,0
0,3,6503,0.444444444444444,2,0.009694695472717285,0.035669565200805664,0.1278001441330655,0.6600001454353333,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,3208,0,0,0
0,3,6505,0.444444444444444,2,-0.007631540298461914,0.018343329429626465,0.13875580414810001,0.7145146727561951,0.33406105020374255,0.06848036343923954,0.5170116836431414,0.18583943289210317,3210,0,0,0
0,3,6508,0.444444444444444,2,-0.07935696840286255,-0.05338209867477417,0.19333604989725037,0.9861018061637878,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,3212,0,0,0
0,3,6513,0.444444444444444,2,-0.05422389507293701,-0.028249025344848633,0.34538929399501545,1.7427071332931519,0.5340796480896731,0.06848036343923954,0.35454605911665,0.18583943289210317,3215,0,0,0
0,3,6514,0.444444444444444,2,0.06515365839004517,0.09112852811813354,0.38326393165434375,1.9311684370040894,0.33406105020374255,0.06848036343923954,0.5170116836431414,0.18583943289210317,3216,0,0,0
0,3,6523,0.444444444444444,2,-0.005739569664001465,0.020235300064086914,0.5424872238942069,2.7234513759613037,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,3220,0,0,0
0,3,6527,0.444444444444444,2,-0.09881061315536499,-0.07283574342727661,0.46221219041311423,2.3240089416503906,0.33406105020374255,0.06848036343923954,0.35454605911665,0.18583943289210317,3222,0,0,0
0,3,6529,0.444444444444444,2,-0.038177490234375,-0.012202620506286621,0.18498737847254484,0.9445594549179077,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,3223,0,0,0
0,3,2110,0.444444444444444,4,-0.3355315327644348,0.009203553199768066,0.12071777941097964,0.6247588396072388,0.6129241233518435,0.24264372768598494,0.4500109425981529,0.4002318776307657,3245,0,0,0
0,3,2113,0.444444444444444,4,-0.3355315327644348,0.009203553199768066,0.12397089418648093,0.640946090221405,0.6129241233518435,0.24264372768598494,0.31860023055748266,0.4002318776307657,3248,0,0,0
0,3,418,0.444444444444444,5,-0.3941695988178253,-0.01367861032485962,0.21243099524657863,1.081116795539856,0.4459309551296704,0.2852703981123126,0.33559835563182633,0.4292491427572785,3259,0,0,0
0,3,1115,0.444444444444444,7,-0.29802069067955017,0.017016172409057617,0.5337551052074778,2.6800010204315186,0.4223378742403378,0.30496054720521043,0.47113990099476627,0.25219735897282547,3263,0,0,0
0,3,5707,0.444444444444444,8,-0.2909431457519531,-0.07542246580123901,0.2800818203100155,1.417742133140564,0.6221216380899576,0.6430983582598846,0.3328541967143274,0.8894828944833226,3265,0,0,0
0,3,5713,0.444444444444444,8,-0.23584817349910736,-0.020327508449554443,0.334226380082023,1.6871613264083862,0.4868001488148443,0.6430983582598846,0.38646743167274145,0.8894828944833226,3266,0,0,0
0,3,5715,0.444444444444444,8,-0.11343001574277878,0.10209065675735474,0.7415992132024177,3.7142174243927,0.38558239925384763,0.6430983582598846,0.44953739715308216,0.8894828944833226,3267,0,0,0
0,3,5904,0.444444444444444,9,-0.4014132022857666,-0.053891897201538086,0.8180403250793021,4.094582557678223,0.44867850599621684,0.06964554198621875,0.30231120250610727,0.21180973767563918,3268,0,0,0
0,3,7418,0.444444444444444,10,-0.4675765335559845,-0.06065845489501953,0.4384387236970581,2.205713987350464,0.2721409415972318,0.44713306646804235,0.33270039631871284,0.09993168593865957,3270,0,0,0
0,3,4904,0.444444444444444,11,-0.5179768204689026,-0.02558809518814087,0.9135488434827542,4.569825649261475,0.5836371661899837,0,0.39810345017334814,0.008795860709113479,3272,0,0,0
0,3,4907,0.444444444444444,11,-0.4382159411907196,0.05417275428771973,0.8233649606525931,4.121077537536621,0.34012085814213294,0,0.5285447043885311,0.008795860709113479,3273,0,0,0
0,3,4932,0.444444444444444,11,-0.51798415184021,-0.025595426559448242,0.2747756797094703,1.3913391828536987,0.25796723178132164,0,0.5355955834487313,0.008795860709113479,3282,0,0,0
0,3,1707,0.444444444444444,12,0.12617401778697968,0.06562048196792603,0.36193788647424724,1.8250516653060913,0.3723266400669366,0.4942516011129277,0.4303433306770722,0,3284,0,0,0
0,3,7227,0.444444444444444,14,0.37516433000564575,0.12717770040035248,0.2919456745242972,1.4767757654190063,0.6968200380226888,0.31388174102422245,0.3039693791884757,0.22728315737749,3290,0,0,0
0,3,1,0.444444444444444,100,-0.06384287029504776,-0.007945090532302856,0.2766237874653681,1.400535225868225,0.4251089755096879,0.29673594482860566,0.4720915035692227,0.20557469909787132,3291,0,0,0
0,3,2,0.444444444444444,100,-0.13450030982494354,-0.05937082692980766,0.24580814426139833,1.2471989393234253,0.682056348209556,0.29673594482860566,0.34686926196396556,0.20557469909787132,3292,0,0,0
0,3,4,0.444444444444444,100,-0.08907060325145721,0.00831360649317503,0.294887309522397,1.4914131164550781,0.5309108389572877,0.29673594482860566,0.35838985290148806,0.20557469909787132,3294,0,0,0
0,3,7,0.444444444444444,100,0.0219927579164505,0.09712224453687668,0.13104510147563941,0.6761468052864075,0.3848035048266359,0.29673594482860566,0.6704915178722362,0.20557469909787132,3297,0,0,0
0,3,8,0.444444444444444,100,-0.07143650949001312,-0.04602956771850586,0.15050024360635683,0.7729541063308716,0.4956435521096173,0.29673594482860566,0.3461354665768245,0.20557469909787132,3298,0,0,0
0,3,9,0.444444444444444,100,-0.08739082515239716,3.642082156147808e-4,0.1983252963889944,1.0109279155731201,0.6367127024048876,0.29673594482860566,0.3034285548887684,0.20557469909787132,3299,0,0,0
0,3,11,0.444444444444444,100,-0.02680891938507557,0.04019427299499512,0.1913879806468168,0.9764083623886108,0.4603762652619468,0.29673594482860566,0.40354580795390527,0.20557469909787132,3301,0,0,0
0,3,13,0.444444444444444,100,-0.0823841542005539,-0.040680088102817535,0.15379529549298693,0.7893500328063965,0.6115217803233918,0.29673594482860566,0.31257348032094007,0.20557469909787132,3303,0,0,0
0,3,792001,0.444444444444444,101,-0.529076874256134,-0.04333329200744629,0.19231247773330945,0.9810085892677307,0.5142255528461899,0.673615706927937,0.39498969595803074,0.2567377156263741,3307,0,0,0
0,3,792038,0.444444444444444,101,-0.42133450508117676,0.06440907716751099,0.5739364397008117,2.8799402713775635,0.47541404365551454,0.673615706927937,0.340083903756253,0.2567377156263741,3311,0,0,0
